t,x,y,z,vx,vy,vz,roll,pitch,yaw
0.959861,4.19472,-8.31112e-10,-495.482,3.59607,4.83964e-10,9.81536,2.42269e-09,-1.24314,2.07694e-10
0.963865,4.20908,-8.30643e-10,-495.442,3.58452,1.17222e-10,9.85641,2.53062e-09,-1.24548,8.44704e-11
0.967868,4.22338,-8.31646e-10,-495.403,3.57292,-2.50441e-10,9.89744,2.62538e-09,-1.2478,-2.63461e-11
0.971873,4.23764,-8.32768e-10,-495.363,3.56127,-2.802e-10,9.93846,2.72155e-09,-1.25011,-1.38577e-10
0.975876,4.25185,-8.34008e-10,-495.323,3.54959,-3.09843e-10,9.97942,2.81902e-09,-1.25241,-2.52073e-10
0.979881,4.26602,-8.35367e-10,-495.283,3.53785,-3.39393e-10,10.0204,2.9179e-09,-1.2547,-3.66964e-10
0.983884,4.28014,-8.36844e-10,-495.243,3.52608,-3.68843e-10,10.0613,3.01819e-09,-1.25697,-4.83242e-10
0.987888,4.29421,-8.38438e-10,-495.202,3.51425,-3.98186e-10,10.1022,3.1199e-09,-1.25924,-6.00927e-10
0.991893,4.30824,-8.41531e-10,-495.162,3.50238,-7.72097e-10,10.143,3.20745e-09,-1.26149,-7.05291e-10
0.995898,4.32221,-8.46123e-10,-495.121,3.49047,-1.1469e-09,10.1839,3.28048e-09,-1.26373,-7.95941e-10
0.999902,4.33614,-8.50831e-10,-495.08,3.47851,-1.17588e-09,10.2247,3.35455e-09,-1.26596,-8.87626e-10
1.00391,4.35003,-8.57052e-10,-495.039,3.4665,-1.55283e-09,10.2655,3.41363e-09,-1.26818,-9.6516e-10
1.00791,4.36387,-8.64789e-10,-494.997,3.45444,-1.93084e-09,10.3063,3.45729e-09,-1.27038,-1.02815e-09
1.01192,4.37766,-8.72638e-10,-494.956,3.44234,-1.95941e-09,10.347,3.5016e-09,-1.27258,-1.09175e-09
1.01593,4.39141,-8.8202e-10,-494.914,3.43018,-2.33963e-09,10.3877,3.52997e-09,-1.27477,-1.1403e-09
1.01993,4.4051,-8.91501e-10,-494.873,3.41799,-2.36785e-09,10.4284,3.55873e-09,-1.27694,-1.1892e-09
1.02394,4.41874,-9.02513e-10,-494.831,3.40576,-2.7495e-09,10.469,3.571e-09,-1.2791,-1.22249e-09
1.02795,4.43233,-9.13636e-10,-494.789,3.39348,-2.77739e-09,10.5096,3.58349e-09,-1.28125,-1.25598e-09
1.03195,4.44587,-9.26292e-10,-494.746,3.38116,-3.16081e-09,10.5502,3.57891e-09,-1.28339,-1.27328e-09
1.03595,4.45937,-9.39068e-10,-494.704,3.36878,-3.18834e-09,10.5908,3.57934e-09,-1.28553,-1.29581e-09
1.03996,4.4728,-9.53368e-10,-494.661,3.35638,-3.57342e-09,10.6312,3.56218e-09,-1.28765,-1.30165e-09
1.04396,4.48618,-9.67781e-10,-494.619,3.34392,-3.60053e-09,10.6717,3.54484e-09,-1.28975,-1.30727e-09
1.04798,4.49956,-9.82349e-10,-494.576,3.33138,-3.62752e-09,10.7123,3.52724e-09,-1.29186,-1.3127e-09
1.05198,4.51285,-9.98432e-10,-494.533,3.31883,-4.01564e-09,10.7527,3.49129e-09,-1.29395,-1.30064e-09
1.05599,4.52609,-1.01462e-09,-494.489,3.30624,-4.04337e-09,10.7931,3.56221e-09,-1.29603,-1.29393e-09
1.05999,4.53928,-1.03166e-09,-494.446,3.2936,-4.25399e-09,10.8334,3.6199e-09,-1.2981,-1.27433e-09
1.064,4.55242,-1.04954e-09,-494.402,3.28092,-4.46507e-09,10.8738,3.57983e-09,-1.30016,-1.24467e-09
1.068,4.56551,-1.06899e-09,-494.359,3.26819,-4.85956e-09,10.914,3.52015e-09,-1.30221,-1.19639e-09
1.072,4.57854,-1.08857e-09,-494.315,3.25541,-4.88822e-09,10.9543,3.45955e-09,-1.30425,-1.14718e-09
1.07601,4.59152,-1.10825e-09,-494.271,3.24259,-4.91683e-09,10.9945,3.39805e-09,-1.30628,-1.09706e-09
1.08001,4.60446,-1.12806e-09,-494.227,3.22973,-4.9454e-09,11.0347,3.33558e-09,-1.3083,-1.04595e-09
1.08402,4.61734,-1.14946e-09,-494.182,3.21682,-5.34418e-09,11.0749,3.2524e-09,-1.31031,-9.75143e-10
1.08802,4.63017,-1.17097e-09,-494.138,3.20387,-5.37264e-09,11.115,3.16796e-09,-1.31232,-9.03062e-10
1.09202,4.64294,-1.19409e-09,-494.093,3.19087,-5.77354e-09,11.1552,3.06204e-09,-1.31431,-8.10534e-10
1.09603,4.65567,-1.21732e-09,-494.048,3.17783,-5.80188e-09,11.1952,2.95454e-09,-1.31629,-7.16399e-10
1.10003,4.66834,-1.24066e-09,-494.003,3.16474,-5.83015e-09,11.2353,2.84541e-09,-1.31827,-6.20632e-10
1.10404,4.68096,-1.26413e-09,-493.958,3.1516,-5.85838e-09,11.2753,2.73457e-09,-1.32024,-5.23156e-10
1.10804,4.69353,-1.28771e-09,-493.913,3.13842,-5.88654e-09,11.3153,2.62209e-09,-1.32219,-4.24019e-10
1.11205,4.70605,-1.31291e-09,-493.867,3.12519,-6.29283e-09,11.3552,2.48661e-09,-1.32414,-3.02952e-10
1.11605,4.71851,-1.33822e-09,-493.822,3.11193,-6.32085e-09,11.3952,2.34912e-09,-1.32608,-1.79855e-10
1.12006,4.73092,-1.36365e-09,-493.776,3.09861,-6.3488e-09,11.435,2.20951e-09,-1.32802,-5.46318e-11
1.12406,4.74328,-1.38918e-09,-493.73,3.08525,-6.37669e-09,11.4749,2.06778e-09,-1.32994,7.27227e-11
1.12807,4.75558,-1.41637e-09,-493.684,3.07184,-6.78729e-09,11.5147,1.90163e-09,-1.33185,2.23388e-10
1.13207,4.76783,-1.44366e-09,-493.637,3.0584,-6.81502e-09,11.5545,1.73304e-09,-1.33376,3.7652e-10
1.13608,4.78003,-1.47107e-09,-493.591,3.0449,-6.8427e-09,11.5943,1.56179e-09,-1.33566,5.32314e-10
1.14008,4.79216,-1.49857e-09,-493.544,3.03137,-6.87027e-09,11.634,1.38805e-09,-1.33755,6.90621e-10
1.14409,4.80424,-1.52619e-09,-493.498,3.01779,-6.89778e-09,11.6737,1.2116e-09,-1.33943,8.51642e-10
1.14809,4.81628,-1.55393e-09,-493.451,3.00417,-6.92522e-09,11.7134,1.03239e-09,-1.3413,1.01543e-09
1.15209,4.82825,-1.58333e-09,-493.404,2.9905,-7.34192e-09,11.753,8.26806e-10,-1.34317,1.20445e-09
1.1561,4.84017,-1.6144e-09,-493.357,2.97678,-7.75974e-09,11.7926,5.94054e-10,-1.34502,1.41947e-09
1.1601,4.85205,-1.64718e-09,-493.309,2.96301,-8.17891e-09,11.8322,3.33283e-10,-1.34687,1.66133e-09
1.16411,4.86385,-1.68004e-09,-493.262,2.94922,-8.20734e-09,11.8717,1.8392e-10,-1.34871,1.89316e-09
1.16811,4.87561,-1.71224e-09,-493.214,2.93537,-8.04011e-09,11.9112,3.79147e-11,-1.35055,2.12237e-09
1.17212,4.8873,-1.74297e-09,-493.166,2.92148,-7.67628e-09,11.9506,-8.61295e-11,-1.35237,2.33072e-09
1.17612,4.89894,-1.77381e-09,-493.118,2.90755,-7.70566e-09,11.99,-4.51775e-10,-1.35419,2.56324e-09
1.18013,4.91053,-1.80401e-09,-493.07,2.89357,-7.53787e-09,12.0294,-5.61784e-10,-1.356,2.77311e-09
1.18413,4.92207,-1.83353e-09,-493.021,2.87955,-7.36952e-09,12.0688,-7.79047e-10,-1.35781,2.97448e-09
1.18814,4.93354,-1.86156e-09,-492.973,2.86548,-7.00079e-09,12.1081,-9.73645e-10,-1.3596,3.15441e-09
1.19214,4.94496,-1.88972e-09,-492.924,2.85137,-7.03155e-09,12.1474,-1.17132e-09,-1.36139,3.33744e-09
1.19615,4.95633,-1.91801e-09,-492.876,2.83721,-7.06226e-09,12.1867,-1.37215e-09,-1.36317,3.52362e-09
1.20015,4.96763,-1.9464e-09,-492.827,2.82302,-7.09292e-09,12.2259,-1.57607e-09,-1.36494,3.71291e-09
1.20415,4.97888,-1.97493e-09,-492.777,2.80878,-7.12355e-09,12.2651,-1.78335e-09,-1.36671,3.90557e-09
1.20816,4.99007,-2.00359e-09,-492.728,2.79449,-7.15414e-09,12.3042,-1.99402e-09,-1.36847,4.10161e-09
1.21217,5.0012,-2.03074e-09,-492.679,2.78016,-6.77842e-09,12.3434,-2.18015e-09,-1.37022,4.27441e-09
1.21617,5.01228,-2.05638e-09,-492.629,2.76579,-6.40317e-09,12.3825,-2.20961e-09,-1.37197,4.40785e-09
1.22017,5.0233,-2.08052e-09,-492.579,2.75138,-6.02859e-09,12.4215,-2.21192e-09,-1.37371,4.51533e-09
1.22418,5.03425,-2.10314e-09,-492.53,2.73693,-5.65289e-09,12.4605,-2.31793e-09,-1.37544,4.61185e-09
1.22818,5.04515,-2.12427e-09,-492.48,2.72243,-5.27589e-09,12.4995,-2.39651e-09,-1.37716,4.68225e-09
1.23219,5.05599,-2.14388e-09,-492.429,2.70789,-4.89798e-09,12.5384,-2.44679e-09,-1.37888,4.72569e-09
1.23619,5.06678,-2.16363e-09,-492.379,2.6933,-4.93179e-09,12.5773,-2.49785e-09,-1.38059,4.7699e-09
1.24019,5.0775,-2.18185e-09,-492.328,2.67868,-4.55168e-09,12.6162,-2.5195e-09,-1.3823,4.78604e-09
1.2442,5.08818,-2.19856e-09,-492.278,2.664,-4.17021e-09,12.655,-2.51088e-09,-1.38399,4.77326e-09
1.2482,5.09878,-2.21373e-09,-492.227,2.64929,-3.78785e-09,12.6938,-2.47113e-09,-1.38568,4.73072e-09
1.25221,5.10934,-2.22905e-09,-492.176,2.63451,-3.82184e-09,12.7327,-2.43051e-09,-1.38737,4.68731e-09
1.25622,5.11983,-2.24281e-09,-492.125,2.61972,-3.43734e-09,12.7714,-2.35754e-09,-1.38905,4.61291e-09
1.26022,5.13027,-2.25672e-09,-492.073,2.60487,-3.47142e-09,12.8101,-2.2831e-09,-1.39072,4.53704e-09
1.26423,5.14064,-2.27076e-09,-492.022,2.58998,-3.50553e-09,12.8488,-2.20727e-09,-1.39239,4.4598e-09
1.26823,5.15096,-2.28663e-09,-491.97,2.57505,-3.96178e-09,12.8874,-2.16265e-09,-1.39405,4.41236e-09
1.27224,5.1612,-2.30431e-09,-491.919,2.56009,-4.41872e-09,12.926,-2.15021e-09,-1.3957,4.39569e-09
1.27624,5.17139,-2.32384e-09,-491.867,2.54508,-4.87703e-09,12.9645,-2.1709e-09,-1.39735,4.41074e-09
1.28025,5.18153,-2.34352e-09,-491.815,2.53002,-4.91127e-09,13.0031,-2.19186e-09,-1.39899,4.42606e-09
1.28425,5.1916,-2.36162e-09,-491.762,2.51492,-4.51906e-09,13.0415,-2.1788e-09,-1.40062,4.40879e-09
1.28825,5.20161,-2.37985e-09,-491.71,2.49979,-4.55333e-09,13.08,-2.16538e-09,-1.40225,4.39116e-09
1.29226,5.21156,-2.39993e-09,-491.657,2.48462,-5.01609e-09,13.1184,-2.18667e-09,-1.40387,4.40681e-09
1.29626,5.22145,-2.41844e-09,-491.605,2.46939,-4.62049e-09,13.1568,-2.17271e-09,-1.40549,4.38865e-09
1.30027,5.23129,-2.43709e-09,-491.552,2.45412,-4.65486e-09,13.1951,-2.15836e-09,-1.4071,4.37011e-09
1.30428,5.24106,-2.45588e-09,-491.499,2.43881,-4.68924e-09,13.2334,-2.14363e-09,-1.4087,4.35119e-09
1.30828,5.25077,-2.4748e-09,-491.446,2.42346,-4.72363e-09,13.2717,-2.12851e-09,-1.4103,4.33188e-09
1.31229,5.26041,-2.49385e-09,-491.392,2.40807,-4.75804e-09,13.3099,-2.11298e-09,-1.41189,4.31216e-09
1.31629,5.26999,-2.51305e-09,-491.339,2.39265,-4.79247e-09,13.3481,-2.09704e-09,-1.41348,4.29203e-09
1.3203,5.27951,-2.53238e-09,-491.285,2.37717,-4.82694e-09,13.3863,-2.08065e-09,-1.41506,4.27147e-09
1.3243,5.28897,-2.55186e-09,-491.232,2.36166,-4.86142e-09,13.4244,-2.06384e-09,-1.41664,4.25047e-09
1.32831,5.29837,-2.57146e-09,-491.178,2.34612,-4.8959e-09,13.4625,-2.04658e-09,-1.41821,4.22904e-09
1.33231,5.3077,-2.59296e-09,-491.124,2.33052,-5.3703e-09,13.5005,-2.06854e-09,-1.41977,4.24527e-09
1.33632,5.31697,-2.61638e-09,-491.069,2.31489,-5.84593e-09,13.5385,-2.13102e-09,-1.42133,4.3005e-09
1.34032,5.32618,-2.63993e-09,-491.015,2.29922,-5.88042e-09,13.5765,-2.19461e-09,-1.42289,4.35685e-09
1.34433,5.33533,-2.66185e-09,-490.96,2.2835,-5.47158e-09,13.6144,-2.21817e-09,-1.42444,4.37471e-09
1.34833,5.3444,-2.68389e-09,-490.906,2.26775,-5.50607e-09,13.6523,-2.24207e-09,-1.42598,4.39293e-09
1.35234,5.35343,-2.70787e-09,-490.851,2.25195,-5.98619e-09,13.6902,-2.30865e-09,-1.42751,4.45225e-09
1.35634,5.36238,-2.73018e-09,-490.796,2.23612,-5.57432e-09,13.7279,-2.33365e-09,-1.42905,4.47159e-09
1.36034,5.37126,-2.75264e-09,-490.741,2.22026,-5.60882e-09,13.7657,-2.35905e-09,-1.43057,4.49132e-09
1.36435,5.38009,-2.77524e-09,-490.686,2.20434,-5.64334e-09,13.8034,-2.38487e-09,-1.43209,4.51147e-09
1.36835,5.38886,-2.79798e-09,-490.63,2.18839,-5.67786e-09,13.8411,-2.41111e-09,-1.43361,4.53204e-09
1.37236,5.39756,-2.81904e-09,-490.575,2.1724,-5.26145e-09,13.8788,-2.39266e-09,-1.43512,4.50955e-09
1.37636,5.40619,-2.84026e-09,-490.519,2.15636,-5.296e-09,13.9164,-2.37368e-09,-1.43663,4.48652e-09
1.38037,5.41476,-2.86342e-09,-490.463,2.14029,-5.78372e-09,13.954,-2.40047e-09,-1.43813,4.50763e-09
1.38437,5.42327,-2.88672e-09,-490.407,2.12418,-5.81827e-09,13.9916,-2.42772e-09,-1.43962,4.5292e-09
1.38838,5.43172,-2.91199e-09,-490.351,2.10803,-6.30845e-09,14.0291,-2.50307e-09,-1.44111,4.59722e-09
1.39238,5.44009,-2.93556e-09,-490.294,2.09184,-5.88647e-09,14.0665,-2.53169e-09,-1.4426,4.62018e-09
1.39639,5.4484,-2.95927e-09,-490.238,2.07562,-5.921e-09,14.104,-2.56082e-09,-1.44408,4.64365e-09
1.40039,5.45665,-2.98312e-09,-490.181,2.05935,-5.95553e-09,14.1413,-2.59047e-09,-1.44555,4.66764e-09
1.4044,5.46483,-3.00711e-09,-490.124,2.04304,-5.99006e-09,14.1787,-2.62066e-09,-1.44702,4.69217e-09
1.4084,5.47295,-3.03309e-09,-490.068,2.02669,-6.48578e-09,14.216,-2.70242e-09,-1.44849,4.76658e-09
1.41241,5.481,-3.05736e-09,-490.01,2.0103,-6.05801e-09,14.2533,-2.7342e-09,-1.44995,4.79272e-09
1.41641,5.48899,-3.08176e-09,-489.953,1.99388,-6.09253e-09,14.2905,-2.76657e-09,-1.45141,4.81945e-09
1.42042,5.49691,-3.10445e-09,-489.896,1.97742,-5.66253e-09,14.3277,-2.74634e-09,-1.45286,4.79529e-09
1.42443,5.50477,-3.12726e-09,-489.838,1.96092,-5.69705e-09,14.3649,-2.72548e-09,-1.45431,4.77051e-09
1.42843,5.51255,-3.15022e-09,-489.781,1.94438,-5.73157e-09,14.402,-2.70395e-09,-1.45575,4.74507e-09
1.43244,5.52028,-3.17332e-09,-489.723,1.9278,-5.7661e-09,14.4391,-2.68174e-09,-1.45719,4.71894e-09
1.43644,5.52793,-3.19654e-09,-489.665,1.9112,-5.80061e-09,14.4761,-2.65884e-09,-1.45862,4.69213e-09
1.44045,5.53552,-3.21992e-09,-489.607,1.89454,-5.83515e-09,14.5131,-2.63519e-09,-1.46005,4.66456e-09
1.44445,5.54304,-3.24344e-09,-489.548,1.87784,-5.86968e-09,14.5501,-2.61078e-09,-1.46147,4.63623e-09
1.44846,5.5505,-3.26708e-09,-489.49,1.86112,-5.9042e-09,14.587,-2.5856e-09,-1.46289,4.60714e-09
1.45246,5.55788,-3.29086e-09,-489.431,1.84436,-5.9387e-09,14.6239,-2.55963e-09,-1.4643,4.57727e-09
1.45646,5.56519,-3.31477e-09,-489.373,1.82757,-5.9732e-09,14.6607,-2.53283e-09,-1.46571,4.54656e-09
1.46047,5.57245,-3.33883e-09,-489.314,1.81074,-6.0077e-09,14.6975,-2.50516e-09,-1.46712,4.51498e-09
1.46447,5.57963,-3.36494e-09,-489.255,1.79386,-6.51891e-09,14.7342,-2.53929e-09,-1.46852,4.54339e-09
1.46848,5.58675,-3.39118e-09,-489.196,1.77696,-6.55337e-09,14.7709,-2.57416e-09,-1.46991,4.57254e-09
1.47248,5.59379,-3.41947e-09,-489.136,1.76002,-7.06649e-09,14.8076,-2.67448e-09,-1.47131,4.66533e-09
1.47649,5.60077,-3.44981e-09,-489.077,1.74304,-7.58056e-09,14.8442,-2.843e-09,-1.47269,4.82447e-09
1.48049,5.60768,-3.4803e-09,-489.017,1.72603,-7.61493e-09,14.8808,-3.01608e-09,-1.47408,4.98817e-09
1.48449,5.61452,-3.509e-09,-488.958,1.70898,-7.16729e-09,14.9173,-3.12597e-09,-1.47546,5.09055e-09
1.4885,5.6213,-3.53591e-09,-488.898,1.69189,-6.71841e-09,14.9538,-3.16981e-09,-1.47683,5.12874e-09
1.4925,5.62801,-3.5649e-09,-488.838,1.67476,-7.23718e-09,14.9903,-3.28493e-09,-1.4782,5.23634e-09
1.49651,5.63465,-3.59402e-09,-488.778,1.65759,-7.27147e-09,15.0267,-3.40318e-09,-1.47957,5.34707e-09
1.50051,5.64121,-3.62132e-09,-488.717,1.6404,-6.81944e-09,15.0631,-3.45215e-09,-1.48093,5.39042e-09
1.50453,5.64773,-3.64885e-09,-488.657,1.62312,-6.85379e-09,15.0995,-3.50255e-09,-1.48229,5.43517e-09
1.50853,5.65417,-3.67841e-09,-488.596,1.60585,-7.37688e-09,15.1359,-3.62926e-09,-1.48365,5.55435e-09
1.51254,5.66053,-3.70612e-09,-488.535,1.58855,-6.92136e-09,15.1721,-3.68319e-09,-1.485,5.60268e-09
1.51654,5.66682,-3.73396e-09,-488.474,1.57122,-6.95552e-09,15.2083,-3.73854e-09,-1.48634,5.65242e-09
1.52055,5.67304,-3.76391e-09,-488.413,1.55385,-7.48144e-09,15.2445,-3.87452e-09,-1.48768,5.78087e-09
1.52455,5.67919,-3.794e-09,-488.352,1.53645,-7.51555e-09,15.2806,-4.01465e-09,-1.48902,5.91346e-09
1.52855,5.68527,-3.82423e-09,-488.291,1.51901,-7.54963e-09,15.3167,-4.15904e-09,-1.49036,6.05032e-09
1.53256,5.69129,-3.85263e-09,-488.229,1.50153,-7.08815e-09,15.3528,-4.22428e-09,-1.49169,6.10998e-09
1.53656,5.69723,-3.87916e-09,-488.168,1.48402,-6.6259e-09,15.3888,-4.20621e-09,-1.49301,6.08831e-09
1.54057,5.7031,-3.90583e-09,-488.106,1.46648,-6.65993e-09,15.4247,-4.18728e-09,-1.49434,6.06579e-09
1.54457,5.7089,-3.93462e-09,-488.044,1.44891,-7.19228e-09,15.4606,-4.25588e-09,-1.49565,6.12881e-09
1.54858,5.71463,-3.96556e-09,-487.982,1.4313,-7.72597e-09,15.4965,-4.41689e-09,-1.49697,6.28225e-09
1.55258,5.72029,-3.99463e-09,-487.92,1.41365,-7.25923e-09,15.5323,-4.49127e-09,-1.49828,6.35107e-09
1.55658,5.72589,-4.02183e-09,-487.857,1.39597,-6.79114e-09,15.5681,-4.47408e-09,-1.49958,6.33032e-09
1.56059,5.7314,-4.05117e-09,-487.795,1.37826,-7.32789e-09,15.6039,-4.5518e-09,-1.50089,6.40247e-09
1.56459,5.73685,-4.08266e-09,-487.732,1.36052,-7.86557e-09,15.6396,-4.72977e-09,-1.50218,6.57284e-09
1.5686,5.74223,-4.11227e-09,-487.669,1.34274,-7.39423e-09,15.6753,-4.81435e-09,-1.50348,6.65186e-09
1.5726,5.74754,-4.14001e-09,-487.607,1.32492,-6.92153e-09,15.7109,-4.79982e-09,-1.50478,6.63383e-09
1.57661,5.75277,-4.16989e-09,-487.543,1.30708,-7.46254e-09,15.7465,-4.88855e-09,-1.50606,6.71699e-09
1.58061,5.75793,-4.19991e-09,-487.48,1.2892,-7.49629e-09,15.782,-4.98048e-09,-1.50734,6.80336e-09
1.58462,5.76302,-4.23005e-09,-487.417,1.2713,-7.52998e-09,15.8175,-5.07576e-09,-1.50863,6.89309e-09
1.58862,5.76804,-4.26035e-09,-487.353,1.25336,-7.56367e-09,15.853,-5.17461e-09,-1.5099,6.98638e-09
1.59263,5.77299,-4.29077e-09,-487.29,1.23539,-7.59731e-09,15.8884,-5.27722e-09,-1.51118,7.08344e-09
1.59663,5.77787,-4.32133e-09,-487.226,1.21738,-7.63092e-09,15.9238,-5.38389e-09,-1.51245,7.18456e-09
1.60064,5.78267,-4.35203e-09,-487.162,1.19934,-7.6645e-09,15.9591,-5.49477e-09,-1.51372,7.28989e-09
1.60464,5.7874,-4.38286e-09,-487.098,1.18126,-7.69806e-09,15.9944,-5.6102e-09,-1.51498,7.39976e-09
1.60865,5.79206,-4.4159e-09,-487.034,1.16316,-8.24777e-09,16.0296,-5.85583e-09,-1.51624,7.63773e-09
1.61265,5.79665,-4.44699e-09,-486.97,1.14503,-7.7642e-09,16.0648,-5.98383e-09,-1.51749,7.7602e-09
1.61666,5.80117,-4.47623e-09,-486.905,1.12681,-7.27794e-09,16.1001,-5.98533e-09,-1.51875,7.75829e-09
1.62066,5.8056,-4.50749e-09,-486.84,1.10867,-7.82901e-09,16.1351,-6.12088e-09,-1.52,7.88834e-09
1.62467,5.80997,-4.53897e-09,-486.776,1.09045,-7.86236e-09,16.1702,-6.26299e-09,-1.52124,8.02492e-09
1.62867,5.81426,-4.57059e-09,-486.711,1.07219,-7.89568e-09,16.2052,-6.4118e-09,-1.52249,8.16821e-09
1.63268,5.81848,-4.60236e-09,-486.646,1.0539,-7.92898e-09,16.2402,-6.56787e-09,-1.52373,8.31875e-09
1.63668,5.82263,-4.63633e-09,-486.581,1.03559,-8.4856e-09,16.2751,-6.88214e-09,-1.52497,8.62533e-09
1.64069,5.8267,-4.67046e-09,-486.515,1.01724,-8.5188e-09,16.31,-7.21305e-09,-1.5262,8.94854e-09
1.64469,5.8307,-4.7026e-09,-486.45,0.998859,-8.02612e-09,16.3449,-7.40189e-09,-1.52742,9.13189e-09
1.6487,5.83463,-4.73277e-09,-486.384,0.980453,-7.53231e-09,16.3797,-7.4363e-09,-1.52866,9.16303e-09
1.6527,5.83848,-4.76308e-09,-486.318,0.96201,-7.56539e-09,16.4145,-7.47204e-09,-1.52988,9.19549e-09
1.65671,5.84226,-4.79351e-09,-486.253,0.943543,-7.59843e-09,16.4492,-7.50931e-09,-1.5311,9.22947e-09
1.66071,5.84597,-4.82408e-09,-486.186,0.925044,-7.63143e-09,16.4839,-7.5483e-09,-1.53232,9.2652e-09
1.66472,5.8496,-4.85478e-09,-486.12,0.906518,-7.66438e-09,16.5185,-7.589e-09,-1.53353,9.30262e-09
1.66872,5.85315,-4.88559e-09,-486.054,0.887974,-7.69728e-09,16.5531,-7.63174e-09,-1.53475,9.3421e-09
1.67273,5.85664,-4.91656e-09,-485.988,0.869385,-7.73016e-09,16.5877,-7.67664e-09,-1.53595,9.38372e-09
1.67673,5.86004,-4.94978e-09,-485.921,0.850777,-8.29731e-09,16.6221,-7.93194e-09,-1.53715,9.63348e-09
1.68074,5.86338,-4.98317e-09,-485.854,0.832121,-8.33012e-09,16.6566,-8.20534e-09,-1.53836,9.90134e-09
1.68474,5.86664,-5.01666e-09,-485.787,0.813456,-8.36284e-09,16.691,-8.49794e-09,-1.53956,1.01884e-08
1.68875,5.86982,-5.05028e-09,-485.72,0.794758,-8.39552e-09,16.7254,-8.81254e-09,-1.54076,1.04975e-08
1.69275,5.87293,-5.08619e-09,-485.653,0.776033,-8.9669e-09,16.7597,-9.39513e-09,-1.54196,1.10722e-08
1.69676,5.87596,-5.12007e-09,-485.586,0.757286,-8.45976e-09,16.794,-9.77122e-09,-1.54316,1.14428e-08
1.70076,5.87892,-5.15407e-09,-485.519,0.738508,-8.49227e-09,16.8282,-1.01789e-08,-1.54434,1.1845e-08
1.70477,5.8818,-5.1882e-09,-485.451,0.719707,-8.52472e-09,16.8624,-1.06227e-08,-1.54554,1.22833e-08
1.70877,5.8846,-5.22247e-09,-485.384,0.700874,-8.55714e-09,16.8965,-1.11072e-08,-1.54672,1.27623e-08
1.71725,5.89021,-5.29561e-09,-485.24,0.660944,-8.62571e-09,16.9684,-1.22957e-08,-1.54923,1.39392e-08
1.72125,5.89278,-5.33027e-09,-485.172,0.64204,-8.65793e-09,17.0023,-1.29522e-08,-1.55041,1.45901e-08
1.72526,5.89527,-5.36507e-09,-485.103,0.623102,-8.69011e-09,17.0363,-1.36842e-08,-1.5516,1.53167e-08
1.72926,5.89769,-5.40001e-09,-485.035,0.604124,-8.72226e-09,17.0702,-1.45053e-08,-1.55278,1.61323e-08
1.73327,5.90004,-5.43727e-09,-484.967,0.585127,-9.3039e-09,17.1041,-1.5849e-08,-1.55397,1.74682e-08
1.73727,5.9023,-5.47467e-09,-484.898,0.566099,-9.33592e-09,17.1379,-1.73803e-08,-1.55517,1.89915e-08
1.74128,5.9045,-5.50999e-09,-484.829,0.547043,-8.81604e-09,17.1717,-1.86589e-08,-1.55634,2.02647e-08
1.74528,5.90661,-5.54762e-09,-484.76,0.527983,-9.4004e-09,17.2055,-2.06639e-08,-1.55755,2.22619e-08
1.74929,5.90865,-5.58318e-09,-484.691,0.508877,-8.87827e-09,17.2391,-2.2453e-08,-1.55874,2.40456e-08
1.75329,5.91061,-5.62108e-09,-484.622,0.489758,-9.46478e-09,17.2728,-2.52108e-08,-1.55996,2.67956e-08
1.7573,5.91249,-5.65688e-09,-484.553,0.470613,-8.94067e-09,17.3064,-2.78617e-08,-1.56117,2.94411e-08
1.7613,5.9143,-5.69279e-09,-484.483,0.45145,-8.97229e-09,17.3399,-3.11429e-08,-1.56242,3.27171e-08
1.76531,5.91603,-5.73108e-09,-484.414,0.432257,-9.56181e-09,17.3734,-3.61974e-08,-1.56372,3.77639e-08
1.76931,5.91769,-5.76952e-09,-484.344,0.413021,-9.59336e-09,17.4069,-4.28345e-08,-1.56504,4.43932e-08
1.77331,5.91926,-5.80581e-09,-484.274,0.393782,-9.06488e-09,17.4403,-5.06974e-08,-1.56655,5.22511e-08
1.77732,5.92076,-5.84222e-09,-484.204,0.374502,-9.09629e-09,17.4737,-6.21073e-08,-1.56828,6.3656e-08
1.78132,5.92218,-5.87878e-09,-484.134,0.35516,-9.12769e-09,17.507,-8.01707e-08,nan,8.17149e-08
1.78533,5.92406,-5.91465e-09,-484.064,0.468449,-8.95595e-09,17.5383,-3.14159,nan,3.14159
1.78933,5.92616,-5.9502e-09,-483.993,0.523668,-8.87352e-09,17.5702,-3.14159,-1.56009,3.14159
1.79334,5.92762,-3.25948e-07,-483.923,0.364536,-7.99196e-05,17.6059,3.14137,-1.55379,-3.14087
1.79734,5.92852,-1.29642e-06,-483.852,0.225079,-0.000242315,17.6405,-3.14157,-1.55061,-3.14128
1.80135,5.92897,-2.40116e-06,-483.782,0.11364,-0.000275841,17.6742,-3.14133,-1.54979,-3.14109
1.80535,5.92911,-4.38731e-06,-483.711,0.0346661,-0.000495794,17.7073,-3.14088,-1.55055,-3.14063
1.80936,5.92906,-7.69754e-06,-483.64,-0.0123405,-0.000827145,17.7402,-3.14011,-1.55202,-3.14014
1.81336,5.92893,-1.24619e-05,-483.568,-0.0345192,-0.00118961,17.7729,-3.13898,-1.55356,-3.13976
